Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2022-05-27,226.03775602034372,829.5204408191927,382.7864982612156,144.86685241394656,167.24556224037084,614.1410779475027,823.5719889514799,757.1106894543357,412.4924643186035,386.929038039645,236.2375022203896,486.85695460520833,93.03566434338332,144.92797316065187,823.9172239764722,757.4280216185659,412.6654083933373,487.0611208058275,199.14347641044063,230.1516711049646,147.04904965313025,203.7568199071441,232.9219133860563,239.95627648415868,284.47389923475566,306.7959530784715,92.80725350695104,246.50259298075997,535.2820743860336,299.9331835271271,196.8590142653187,369.5384544643542,613.0236944198441,541.7929615519877,88.88313712772472,227.1421910077225,93.30959989074375,247.91269615215683,615.5700833778301,825.7499501845048,759.1105762579814,239.4133223441214,413.5213945236752,388.2992270945313,488.1417411680478,200.1892530419451,543.5911050279045,301.55969095498256,279.74595403161584,256.49758445402654,190.67839472260192,88.59686990118367,957.7603307765378,88.6751637662864,145.24528530627202,388.45246041896667,122.0369602220244,488.28956257447663,200.23831638994423,200.26682364129576
2022-05-31,226.05561924205503,824.8793493802018,381.5022464607149,143.11335365016407,166.64602422140845,609.8759089822018,816.7262600874102,750.8510512292512,408.4868285307946,383.11411135506273,231.9729504044244,480.4724847881428,91.67015788783094,143.17513268213585,817.0756970743827,751.1722550391107,408.6618472239877,480.6789777827554,198.74923139369253,229.0678161370795,144.69465620029067,202.7397405365166,229.4690826310876,234.3881163770416,271.71270476510176,302.35206895331225,91.83499595605578,245.08145491843536,532.4711251189524,298.1142170470241,196.4776202808744,367.2414408167458,610.5440605854083,539.1837566106915,88.35575589050467,227.9227306280526,92.30175772970416,246.4006735481481,613.5869341646151,822.0391847123375,755.7309476265224,237.62246063279892,411.09300096543177,385.9822397832159,483.68048847481487,198.5360534158617,541.2977376097995,299.6959405901839,269.84925221257,257.56784193179254,189.13340744895868,88.31270704286476,949.4698952371951,88.24767926928138,144.38152214816228,387.017960489977,122.0284999576804,484.9429254919973,199.01770705025743,199.06584195902175
2022-06-01,225.7130401693501,818.0897697666683,376.0172705325881,142.2166940203419,166.46728560645397,605.4226491668094,810.5179638702159,745.0361730255978,405.6788067924751,378.7768793027909,229.74823450575104,474.6403339048863,91.28711119417817,142.23302015795605,810.6097054684917,745.1205030358437,405.7248274436504,474.69442619112914,198.67088498284937,226.2623450376213,142.5351929360353,199.6209443158829,229.24873483365457,233.7936356308,271.4945662903588,301.72283895976045,91.46530623477253,244.52407234339805,529.350038308959,296.6689789353734,195.61017738537575,362.3947716903969,605.8996111225738,537.8929933139254,86.61040857225049,227.9807800002941,92.27981950829098,246.74344167446597,611.3916745094236,818.8952950605153,752.7345176426527,240.6794034986472,409.81610680485335,383.1001977898719,479.710455969481,197.5938709389582,542.1465533175096,296.98719970441664,268.7859736900248,255.7328332942151,191.471889624747,88.02534226229582,938.1843964708496,86.87786504373346,143.3130399956264,382.2344005382352,120.42384393913775,478.6208766709908,197.15676562824825,197.15023108705427
2022-06-02,231.996626225396,833.6523185350215,381.4852781926338,144.78830321409146,169.7367694560425,618.5704485254096,824.453717571748,757.8248406377934,412.9441378839737,383.9333178747049,232.1430048300436,480.5073002443335,92.37425869421986,144.84945954556008,824.8002147316962,758.143343003298,413.1176853127894,480.7113307242855,207.7683913703342,235.98798623132947,147.79113976321042,202.2758198284152,228.7663778967998,234.1560851381064,270.007442168516,301.90296150324525,92.57896434811732,251.25057776183036,548.7164054015973,298.3740471497673,203.23463001895425,374.72164793922354,613.0171612135506,539.0004249926575,86.76835135686272,231.45773036933548,92.5088692794923,251.17834785782597,619.1447768252674,825.6834554079132,758.9542965353171,240.6530623403603,413.4972489584586,384.8816830402453,481.4055193071319,198.6317484214637,543.6646157139025,297.58396089541577,267.3565043621745,257.855440443742,191.39870191173097,88.6437925954364,966.7972844228728,87.13021930404611,144.58694107768716,383.940828063903,121.0078497673567,480.2350325711783,198.0782324548253,198.1490822656784
2022-06-03,226.8919128209197,820.058198109022,377.5301134007783,142.5118293715222,171.53111698649582,606.6318624961477,812.6413206476788,747.0587608763324,407.1436484953833,379.3453952003158,230.7787260661367,474.7544092858085,91.09557730580345,142.56737826382596,812.9562113049637,747.3482145440967,407.30139162815465,474.9395453383496,204.63477627137425,227.0439970359492,142.69115191046484,199.1730632116965,229.03213867044468,234.9755311789837,269.3373295312289,301.5294355501927,90.39491717773788,245.66574027757133,537.9219024915586,289.9723978087901,200.15367783217695,363.53298624261095,600.1076089275168,530.3049221870457,85.02560559803915,227.26874362339316,91.3340462664094,248.2424191850794,607.9829617031269,814.8617506059836,749.0978335338717,241.73846609059007,408.1891348651336,380.7236045547868,476.2129223661214,196.2253785581124,536.4628878668144,294.3046308824464,264.4546336854613,255.101803324048,192.3618436497229,86.7182901956154,950.2590869410626,85.67080476076052,141.81443093871437,377.9828949182278,119.1090447586385,472.8057776785164,194.7427124582389,194.82126558194656
2022-06-06,231.12091076545855,822.432470874654,377.6122857130397,143.60530515072674,170.77733945809797,607.0947875214282,813.2399824834956,747.4862744513223,407.4491389508432,378.9112095514278,229.14252353898223,473.6871366183128,90.93154560343724,143.63594971122484,813.4132078843836,747.6455051985979,407.5359693768344,473.7887887879509,204.2269038208941,230.27642068140665,144.41076233782343,198.19293497230484,227.31732161916608,232.77811469261272,260.3460911254667,299.3437714527337,90.33285743043018,246.02635612736765,534.7437655924019,290.4989743704886,200.21078973194065,364.5874843429078,601.1909742374278,529.0574768487534,84.58664859417203,230.53669530861487,91.60727353219166,249.49969448052116,611.2880911508756,819.2478487382464,753.0084540242419,243.37076764781807,410.3896953733746,382.05322325649126,477.3670320976773,196.50282313311456,537.0880280238076,294.38160333604424,257.5254185935816,255.87287629474625,193.27094755246603,86.93151755283085,949.4246830454804,85.57191438950002,142.07497571138856,375.3615601597105,118.20028153159342,469.03783332220297,193.0204513980868,193.0744366813232
2022-06-07,231.16562475641783,830.3971433081495,378.7025162013296,144.33836090335478,174.137823115449,614.1326382743275,823.1883158746098,756.7009159402951,412.73361168304086,382.2204191019689,233.3629313014129,480.280847119878,91.6755012090797,144.33958801590012,823.1943462173793,756.7064596398437,412.7367323219052,480.28432723311937,205.71378177936467,233.77355267247697,146.03407472832723,199.5800700310809,229.57946911765424,237.248243121643,265.25528522120686,306.39624278046824,90.7017727231828,251.91047908249575,538.6905370900597,294.021701987347,201.22471847214013,367.7659782654106,606.2404499593638,534.9001448635954,84.12319614174807,231.79472920036093,92.02453253434246,255.55049939811468,616.0887231481502,826.1915924524067,759.4607764957341,249.0808723620608,414.1653250773446,383.95100869236217,482.16765754244057,198.41724067578207,542.6757793581187,296.63148501548926,261.14368328375065,257.2765074114548,199.130395897675,87.35100522623833,951.1433312864956,85.06512014191881,142.50444256900403,377.8476729964387,118.7613333282096,474.55990583111054,195.2705551119792,195.2867235158853
2022-06-08,229.45891698262076,821.3433034699708,373.5906321031464,141.42604621649042,174.97274581554797,605.4788387839421,810.0589827490501,744.6065021529886,406.1156071740109,375.5303844880536,231.2997270548429,473.372293752702,89.90236618070497,141.43398238425118,810.1032440870658,744.647188101874,406.1378743043828,473.39818398441673,201.7478102880493,230.1867880248869,142.2679398844877,195.49007581110143,228.9292386202174,237.81221438870267,261.1517928568237,304.58264030205106,87.70846523002184,246.34242764676603,534.9965181800553,292.29046172687487,197.76188437454863,364.2596315736013,602.377171786373,531.3302718528877,83.21971451478413,231.6473601062171,91.07038228731508,255.50365770108124,612.8942652510815,820.396558279664,754.1082870637583,249.4232081282769,411.2217028331219,380.6868909854931,479.5193040962027,195.6493569755175,539.6902983066395,293.90394947091926,256.4615228911562,254.866278286466,200.85189316552572,84.70853744531324,944.826828737386,84.2608129048953,141.57220749200587,376.3941737132619,118.0694205081382,474.1544453435763,193.4254073330535,193.4530310542896
2022-06-09,224.08079389847487,801.9065382015187,366.2990242274463,137.61291283645687,172.95517299041,590.6649092821617,791.550465174196,727.7002538205419,396.82967986588017,368.26702120655216,224.6553719467866,462.463051254056,88.07347494756203,137.49389025915593,790.8706341966727,727.0753349249034,396.4892238221007,462.0647872805512,196.63624933227143,220.1621064661523,135.08386328452752,190.70069242420263,225.47258633488764,230.8038655686287,258.43512059698526,296.90194691628784,85.8891230326046,241.9187550359145,531.4185206245618,285.34643943546155,194.0301536668747,356.66278512278814,591.2145683959955,523.148801505231,82.10440110340741,227.90222006105896,89.65258674241522,252.2403284720193,600.3790262280645,804.9536603777742,740.0185719997821,245.6331748578837,403.47492806724495,374.8087520017825,470.38072715958606,191.6011037877488,530.3666427252219,288.8934086223825,255.01422468447797,250.46813238261933,198.0514378637964,82.64930844681129,942.3216392877404,82.98853197512823,138.2646565300377,370.3828958187126,115.61805052663502,464.8497764234618,189.51843269979207,189.34628185691292
2022-06-10,217.45576458887408,778.5161638172972,364.5259294374157,133.97465040397657,171.04187614798212,573.7617987559563,771.6847735567023,709.3064035728431,386.74025682023694,363.7127313877373,218.7781814336759,453.7315322433934,86.34759762147617,133.87948893152617,771.1400778955713,708.8057085418734,386.4674764558048,453.41226957188337,188.38246442964493,208.0794576711085,127.5546080993885,184.18633648779056,222.7155801656792,225.28790052300613,253.52909157842168,292.315012618799,84.38322401576838,239.47529286160312,513.8167575262396,277.8969020375787,189.10891383092107,343.73643961917725,577.1065844630348,508.1800702973408,81.65032737915557,223.6979240489289,88.5360531733873,250.9395852544237,587.7789119211412,790.8160865479489,726.8916891377432,243.6659193619976,396.2597466287159,372.8399958831216,464.9499739568682,188.77977376620495,516.7077545863003,287.39868785002056,251.4309680574237,243.84057570430912,196.38712712214576,81.34794206497583,931.3318467835174,82.83447538488386,135.12172728618347,367.009577092569,114.42072711355362,457.6845485447542,185.98729944994295,185.82337462650668
2022-06-13,208.09256721961347,748.7487100336998,356.55427044587145,127.51854507319412,168.29458812294502,546.2022996745264,738.4455412826167,678.5281162883446,369.4893978758963,351.1938288335242,208.97423090273188,435.79618911217705,84.13050541145364,127.47791645925494,738.2119247061955,678.3133848633275,369.3724773224917,435.659078702576,176.33382513430072,193.3047915216196,118.06256437326572,176.75578356613795,214.95634143494684,215.01389760416663,234.45995342057623,280.83859106230153,82.8487964316383,231.76032143995437,495.67851415041855,265.6641304050024,176.73503456632452,321.6971248607016,549.6890749545744,485.05186123801593,78.82248876415059,215.7684479644209,87.01980865841622,243.30765284151576,565.314203744681,764.3635377737919,702.3548072698695,234.1074265817418,382.4195040418673,363.4381338563287,450.9609686821181,181.24602462347804,497.9843365168469,279.5089246652393,235.20736119362527,236.6046820636131,189.65921710767816,78.54003159679392,907.849764454247,80.82273027843321,129.4734614535741,356.5251085654447,111.18752249864602,442.3744754247634,177.86920123671268,177.76794017043684
2022-06-14,218.5613118101264,746.6833653201629,352.6589893317233,134.2075328358069,166.71988728380327,544.9337539071803,735.3055704960982,675.8143207066257,367.9182606049577,348.77527232609646,208.6438743014391,432.858058729076,83.63366586701753,134.15665816083566,735.0152332943136,675.5474581453361,367.7729598218917,432.6875664448964,176.84432581563647,193.9857970295264,125.09243781881784,174.51046290093677,214.44652173626756,214.99101693301395,228.866470725766,275.86361272548925,82.86425768592008,231.31504267800796,498.3231047288543,263.89364798054214,174.9504721344968,320.0183112522451,544.9615832535552,482.7040632684755,78.07874378941072,214.7589469683504,86.16682927965692,240.49056303080727,561.6546194622138,758.0467562430591,696.7190616533464,233.01145478294157,379.2592590473112,359.54245112067576,446.1741230750142,179.11147842314776,496.6431567585025,273.2619726054183,228.38230130624677,232.91938218248868,189.2845010246672,78.02151727622865,905.8320344522168,80.3110363591504,135.7124976849408,353.25420120208594,109.9301095802312,438.38927389894377,176.10401120049085,175.97576938827206
2022-06-15,219.7630497000772,757.3486157604357,354.6948054968421,135.05765727400345,167.6687818734237,558.5457790204825,749.6989203404653,689.0621854974659,375.1478482280286,353.6736370157274,213.69776387029876,440.7001534681606,85.58945564889021,134.94395545281918,749.0537175197275,688.4691519327398,374.82489400655487,440.32124305542857,181.4977537216097,201.9644029090395,127.25407084971364,177.52164021420728,214.26369486426444,215.2944191890387,231.69539365468103,271.8028583986627,84.68838294212917,239.07037116669545,507.35464934117726,266.1046302047352,176.8839530193003,326.1026933217925,551.0983812195974,489.4309181267598,77.92629171509907,217.62754755531407,86.9777499134654,245.48160825658363,567.4060482363248,761.9633451873436,700.3357041493432,230.64943026514425,381.2409484126475,359.5609032626702,447.88753950461233,180.58758280607367,503.1111904391449,271.1099650239173,233.0961364692356,233.647370359248,188.15610841140565,78.4873889088141,909.5438365233556,80.12829792038161,135.37067450762558,355.0851861674087,110.7506194997045,442.3629861812885,178.6151687518894,178.37468555533616
