"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-04-11",0.480517521869999,0.367012726512392,0.613678575880072,0.542191608422365,1.04016856299694,2.35953742983444,2.68868584379602,2.76368850756706,3.42704921538663,0.226169460632821,0.243267484911877,0.218598253431103,1.8520256781355,0.615392638701364,3.25148706803606,3.32702303509989,4.06931062181676,0.231470340826097,2.38932100887318,0.636783279952672,0.234147909137871,4.98038703849809,0.458416134146688,0.341496447663173,1.53803124611651,0.296139254482429,0.251724011493599,0.36169985147022,2.25048918506369,0.225791109724197,1.38041941513765,0.39193553599238,0.229376557100847,0.349488938198998,0.494822703027026,0.609133787738864,0.610743822610542,2.12699697846742,0.443608411231597,0.476578501750182,0.491009932808143,0.216879622887453,0.519948914654417,0.294611340660429,0.317022854559144,0.427830767026169,0.770295530660435,0.227686764693571,5.36989407460217,1.59402331075137,0.26192572467619,1.53396067227285,0.579061227900899,0.83864024714222,0.301515862512978,0.347298124116351,0.310231966359154,0.387570343696875,0.354828501703097,0.421698337333627
"2022-04-12",0.732072484768977,0.336196584529304,1.21764709362316,0.68526423381982,0.778666232117281,3.48233442840605,3.10267984065664,3.17874702234035,3.90272136166365,0.253611398559154,0.216700736710152,0.222229335120385,2.16472755983318,0.769711070330813,3.68215035031455,3.75686525405603,4.55704024750881,0.217612461310582,2.25412599002997,0.476422860376561,0.227424184710534,4.45075889714945,0.611797529191792,0.291671590216699,2.33264722842106,0.290505326973426,0.225331980246607,0.452847115627036,3.56164791363262,0.261368930201712,2.10511477311758,0.757460690412271,0.344935462095411,0.695131114126358,0.359816036877377,1.15795407021224,1.10106898425383,3.07375850730867,0.808413644589483,0.780091176618114,0.800229627464983,0.229869255412714,0.849542662237313,0.24346589133081,0.234708021445052,0.266805542549557,1.62115170876086,0.215954471044961,6.6976648390465,1.9774220981235,0.269581996733091,2.12700023238686,0.380490810054831,0.656789493544154,0.379795141162942,0.40220885006622,0.375475127460001,0.43607959025489,0.328612905839785,0.395284388877925
"2022-04-13",0.803223667785277,0.370053202885539,1.79883135183852,0.721177496892732,0.599644629033294,3.2859283208911,2.53342131403502,2.59842080732804,3.09564169714045,0.360767769510363,0.213260952277751,0.245462862596401,2.55995734828268,0.798007562375076,2.98721310060247,3.05129986253839,3.60134666668874,0.221305589438921,1.96018370989988,0.438241741689919,0.231102465133807,4.72974226989164,0.808375852391468,0.254167327058805,3.16628709163884,0.275093604485467,0.220472306381679,0.567108987696754,4.79105846589154,0.385489619920107,2.57575210509376,1.15738638258131,0.568071392312724,1.13993969156656,0.288369066938484,1.91832351264036,1.59286414039911,3.90389061138766,1.31521378247791,1.14988260761568,1.17435819668991,0.240293461336062,1.23221149338268,0.223520331654426,0.229676396334461,0.229524718029404,2.44982498016082,0.214130333307658,7.39421465046495,2.42353870058018,0.261549665597753,2.41805961053915,0.300549116370191,0.541406521786723,0.476128642762645,0.488809668055729,0.397003531166245,0.441177776057665,0.29634231224742,0.346697794173898
"2022-04-14",1.01670176643836,0.334649863914252,2.25513388940102,0.755456863919825,0.386431878757674,3.80124034565809,2.70639722847299,2.76131648126167,3.08677258481627,0.517441780017763,0.214406386609945,0.265143891722727,2.94978651209191,0.806080200670356,2.99297595014266,3.04383474313036,3.39124753590815,0.234772975032217,1.87895247524536,0.400313442377085,0.244300873907248,4.89191796550891,1.08424058442629,0.221593489139616,3.95652689076746,0.237506085708583,0.22561227937733,0.647375559524112,5.45592517781258,0.617680002131284,3.08545284108719,1.70004792976918,0.902168288768738,1.76184371809583,0.242814718238733,2.7518265305402,2.18865862014164,4.25906737167396,1.81272252525667,1.45755968119173,1.48376433704919,0.238834295080569,1.52553634194699,0.219665130240688,0.253891121857052,0.262056100659032,3.04171992765515,0.2142339140706,8.56894338881613,2.88350275725765,0.233085901396443,2.67744441048628,0.267523657225024,0.48282275626298,0.590896867457102,0.591111662643169,0.397960656831305,0.378391312106528,0.246921389541209,0.273534573809923
"2022-04-18",0.972764546547507,0.333696700979033,2.43510898163471,0.799798659619994,0.238966515837156,3.78806484514051,2.65490327997539,2.71341576144839,2.90498092111515,0.684203828857479,0.246768408987587,0.255979732858475,3.0088217253659,0.82915473519985,2.79943163668383,2.85272168109823,3.04991239618397,0.232174207318291,1.75486924845209,0.350347941938229,0.267779021489387,4.21464196714276,1.43682708149978,0.234038758983793,4.67109952750195,0.219189245752243,0.257725953899063,0.772351058394057,5.05754776281046,0.921460506048106,3.59448144789136,2.17308676835742,1.31831147987597,2.5021566678567,0.224684324453133,3.10655591400677,2.57367860252007,4.43477114011471,1.99989286698559,1.52261872298963,1.5478695061703,0.217386754177214,1.57400437654974,0.219991309651739,0.290941011007167,0.302750738882268,3.66920437420083,0.214337805489058,8.91589469280587,2.91970590526063,0.217096438343505,2.70585929437885,0.246427554435186,0.452890641444688,0.654938716637071,0.662449000119623,0.346955535177435,0.258711754014105,0.228071626668609,0.23893588973281
"2022-04-19",0.77115899513912,0.339721627187345,3.42214640748014,0.850309617464663,0.221857825081087,3.36791431128496,2.56155192269329,2.62237925930299,2.70559576971174,0.648831966946639,0.394244345838809,0.227159743345092,3.28378898339463,0.857605876190424,2.57238587480012,2.62681716229175,2.70688722215563,0.231060230367795,1.49950533108277,0.37402102461727,0.26402766288911,3.64222479549503,1.694114444596,0.288759839972126,5.11639218067435,0.224557911076594,0.345706708855971,0.796052787885799,4.67393322828902,1.19393271221198,3.8870186854923,2.64576363911336,1.65135005358876,3.21309254172112,0.227364046618855,3.32823064996248,2.71239817842452,3.93846134224693,2.11592200820818,1.60259424365415,1.62875689851497,0.214318560043617,1.6148549417391,0.224352838542967,0.339220739081264,0.32511751945512,3.77660433096849,0.214004006017881,8.73001091802023,2.6331190737085,0.215077499572105,2.17692090070141,0.236202981800156,0.447329347199333,0.667053257463218,0.56448218877215,0.270232400154299,0.234592209521103,0.219379598584048,0.221553793659262
"2022-04-20",0.715511213805666,0.405954078246093,4.14157105183311,0.922449326438261,0.222240190858963,3.7139205207399,3.00291738086938,3.07556596856025,3.12550332456785,0.557805806860455,0.630008020319164,0.353627956659057,3.41449897777105,0.922344778525778,2.96601695504509,3.03052937331927,3.07438107711231,0.367542442008692,1.47774924417822,0.432031664789766,0.238163177834159,3.62831442117949,1.77957249983597,0.354877701586892,4.81260929326705,0.217911886650549,0.438168679215636,0.877579604297552,4.3397258781532,1.51409078587828,4.0781451603627,3.06240916138485,2.07167932860815,3.61205324845131,0.248771508174603,3.42548462872989,2.85251182959472,3.64129329398292,2.18135474290824,1.62551712064939,1.65449523951327,0.213866165358328,1.60005981579882,0.220417523632361,0.486446441072856,0.334676081743778,3.3628029405673,0.215674005063291,7.90221233202836,2.45785657939747,0.215818707839525,1.61927012297894,0.216405374925624,0.413853856871916,0.580364123685999,0.595938726141059,0.284197549902589,0.226438471567367,0.276677277205683,0.278414878339516
"2022-04-21",0.847924344584129,0.405663591717971,4.65976528328113,1.00094064493956,0.246014618061663,4.95597433946537,4.00855068030533,4.08811866756256,4.28058139974733,0.472678449163024,1.0242912879605,0.596130267541118,3.27695329279068,0.996491318536928,3.9339256544572,4.00246216255173,4.18341655089605,0.596562828899788,1.54766426692206,0.425129803476043,0.234076268606143,3.79441746066818,1.48284796310011,0.388092705162586,4.23137390022173,0.219994971320498,0.469983033195174,1.08644948412329,3.95152657706151,1.9829069232481,4.62547797339631,3.52093794269657,2.73559100073566,4.44851659039162,0.364903858712154,3.44449613201029,2.91800240970787,3.81603832908666,2.23952778638299,1.65535987501605,1.68407225078319,0.221694386416321,1.61998455366551,0.218232095873501,0.746752632192675,0.353281770145916,3.19585861731979,0.224344047362616,7.53698952617102,2.45409448511768,0.215188764188556,1.37675129144424,0.238791527145129,0.332935461849801,0.471040791191006,0.731254364156206,0.326672578946654,0.223763925016944,0.397289413071695,0.390619312333623
"2022-04-22",0.852532874677924,0.335762084582935,4.37950988860102,1.2493289870426,0.234365014693966,5.95932453458529,5.18500265631824,5.27725282035967,5.6560713521829,0.398002914438686,1.7979088059704,1.03788302172708,3.01643821209676,1.24733934184807,5.10884660028651,5.18701988135352,5.55012483925245,1.01697013579483,1.62527334926214,0.340679840793526,0.293094605728661,4.00577145643239,1.1865312639348,0.384225804564598,3.51241162833777,0.216057712666606,0.461079942095355,1.04024127323384,3.47162556374149,2.35503382632417,4.92584079025867,3.96268976373656,3.26014113562558,5.03109481871791,0.505842681267612,3.24142041377935,2.45964423343807,3.08161093178626,2.0333163105698,1.43419857758499,1.45838014065513,0.217138012578656,1.40377940220017,0.243010037993468,0.770608783464891,0.259630754939166,2.82614521501485,0.217668725307115,6.00065626132906,2.20042853021189,0.215306036719763,0.970289490149402,0.233704667461287,0.335638618842168,0.415834198788219,0.937875619078796,0.507831905854348,0.219676295741434,0.71236189946685,0.695361711604578
"2022-04-25",0.883299941439454,0.317189144809407,3.82425832848992,1.33303365075718,0.2198112549261,6.5417913386404,6.2043907810117,6.31216015283049,6.77362790136212,0.363209314275605,2.43333136179698,1.46991654988072,2.61146527370043,1.32364387563449,6.06738103161955,6.15791931849953,6.59713258935163,1.42580405695529,1.57105543599929,0.283448113808442,0.331424240026691,3.55977487374935,0.755022464776121,0.340481430914665,2.63045490103381,0.274739374643918,0.43639121661827,1.07534440140565,2.38715209186745,2.738528147868,4.56111566414235,4.14535184974528,3.76850870609583,4.55798148954457,0.454670278607062,2.61265100297273,1.66535991499399,2.33185341042611,1.60363343409378,0.99574672787744,1.01377703414183,0.218617276218659,0.989345885258126,0.401574436526966,0.573364987770767,0.239723931480571,1.85098421166491,0.326626072045352,3.99374798545043,1.737451802537,0.216159568152029,0.431455814510362,0.216918556838686,0.470461390205374,0.367858027008374,1.18748196931767,0.731275463896681,0.217182693693401,1.03763343840565,1.00765818019028
"2022-04-26",0.947764850344117,0.296160944820622,2.79578546314221,1.47221877111092,0.232539893403074,7.84901500268217,7.54808969885331,7.64249163298771,8.29012450365856,0.32670255016911,2.99804199475935,1.97673881812655,2.14781928106243,1.46222879990504,7.3893954208371,7.46335004943919,8.08287722641505,1.91636256474879,1.65505953724717,0.235446593946977,0.507634281336705,3.22317588325376,0.422027300463021,0.305109748949539,1.59382341612972,0.425398445252211,0.406766553320172,1.30975654477325,1.78442220830991,3.09745225483568,4.24528578201174,3.99962389415725,4.22519820624454,4.11134617032312,0.38363009177941,2.05000371938266,1.05255880884805,1.95417425571595,1.2513420062312,0.680481534162866,0.693303854418611,0.217965385736684,0.688807742694543,0.690035919846181,0.421198492840637,0.366802209920375,1.27836835386038,0.598941460355465,1.97097025786076,1.20675447914648,0.217166003420454,0.26815783933648,0.213863855215221,0.688469816779195,0.325127908444389,1.47072902306777,0.979317907163362,0.215626942324885,1.35760295918483,1.31041379471233
"2022-04-27",1.11323821305195,0.296573146598136,1.9600729311768,1.46651016006819,0.271804064422935,7.67254340913147,7.30179927539216,7.37890571437653,8.10324631734536,0.348555693310136,3.25408312157124,2.26131131513145,2.00694921349975,1.44919279498475,7.09610273717094,7.15343926724841,7.84482042482464,2.1926671128864,2.149761841903,0.23254308779729,0.855783564511464,3.33502261130004,0.253561059633255,0.287211271033978,0.886997891516539,0.602703312492111,0.385471433869934,1.48633309935135,0.991268569727078,2.90768548270018,4.0571467944798,3.79247043777362,3.99755682169911,3.53244917373534,0.36333475689103,1.80416169192419,0.637369387593093,1.89549347429277,0.938775783394262,0.426992258911905,0.434733710500063,0.213448815376295,0.437089013006528,1.20112336704116,0.289187005956283,0.671201146840958,0.652737753499602,1.09606016841228,0.973586095399909,0.776929501463869,0.231193545165653,0.245355547582411,0.221485788849119,0.9278960961302,0.328217497983226,1.75766568187531,1.47177537280237,0.225184664163536,1.69119958805914,1.64218781722336
"2022-04-28",1.04088592190979,0.297318378280243,1.48188637233419,1.42423720952505,0.244382378740347,6.28449407632192,6.15037991136353,6.22482321401409,6.8874608273063,0.387808254545217,3.5747247982502,2.43861862550726,1.78319783584232,1.40975783139416,5.98095906802929,6.03864226926289,6.67297607530028,2.38166258563613,2.27170275247834,0.233783615803274,1.04300740907267,3.5337752902001,0.225212368701323,0.293993377835536,0.49814914765673,0.692128514345683,0.358370271543644,1.79206148411845,0.423559959777372,2.62093708977417,3.59619968235477,3.58100605585039,3.61154747918898,2.81301138932549,0.347344817843336,1.48774423242787,0.352722297811957,1.57700183505141,0.628909171926986,0.260869348053444,0.263717134638958,0.215504411024085,0.269107178207616,2.00614015883486,0.228374539544689,1.21417540492257,0.281517321377007,1.9939528218816,0.37990473267128,0.511998073020003,0.315782037314148,0.40339717099376,0.263377859159763,1.23352949619068,0.235270321305603,3.06749682770803,2.65445352201249,0.386180636437292,2.7224738371356,2.64117561491242
"2022-04-29",0.961451321688426,0.304568285918993,0.958266553400326,1.13317308788554,0.22195273330872,4.72722964950381,4.26785924883767,4.32955659480602,4.84641850991742,0.560784307296122,3.10108977266088,2.14148883279933,1.49863181608091,1.11934159271493,4.13183510034857,4.18170099984643,4.67631077711822,2.0761745890319,2.18789428018039,0.269549862041907,1.36238461627704,3.26283917732169,0.311668905414269,0.254872522070957,0.337205365901771,0.690323556427719,0.307040784303545,1.7659317505899,0.253390880851834,2.47550959425631,3.24696994174686,3.33267081678486,3.46020466786956,2.28596621418911,0.319128179177734,1.05485105555885,0.236504051335116,0.965909120190344,0.363843608518724,0.252046262847268,0.250716085878554,0.246291673441335,0.241600895167864,3.02971361833411,0.300489969036275,1.72452555017349,0.390449262336839,3.28988476329516,0.23584322223899,0.354652996148537,0.532991931396828,0.731456933111141,0.290485587204752,1.6766421662566,0.273257139233092,4.54332070335945,4.52122260304927,0.898144532688963,3.87724952738291,3.77378491119871
"2022-05-02",0.927557664392026,0.293731610432835,0.555956460527528,0.777714769835915,0.291620577351951,2.90529143094893,2.16022358613793,2.18586525959187,2.4658470218931,0.85280209789622,2.02639956482661,1.47548749770552,1.0095120573163,0.76700870173992,2.0778871620622,2.09776050740699,2.3649414573083,1.41855978803898,1.99503551092016,0.382032258593616,1.48310240839064,2.55255405478926,0.412807869614528,0.24043632656603,0.321566414721876,0.570148231147393,0.292039900166178,1.61435967799569,0.537784203230605,2.25628527232697,2.94448550056287,3.09636503381331,3.18659069356877,1.87767070856397,0.330190735379381,0.541920397871454,0.269758752974047,0.790233323765896,0.23882972960163,0.553945102711597,0.55083356397998,0.33676410676601,0.510863522858118,4.00442436263441,0.496241754013184,1.98392905641199,0.942321884483306,4.42874617895371,0.216937327471947,0.251024209894479,0.995948556408291,1.14019947259174,0.305427964312885,2.10191647112123,0.437035169444008,5.53093152448173,5.73436852134444,1.53238768727281,4.00491474722613,3.88859259077248
"2022-05-03",0.78244099836334,0.299972956973796,0.285440671502282,0.539650794422739,0.393061295686995,1.44779254340707,0.795911311234083,0.808604846046548,0.911761021799429,1.06155410976186,1.3457465542829,0.871108719694922,0.658467554901889,0.540645534849073,0.78786802126747,0.798813408198127,0.899993881778041,0.846735276519933,1.6956246849072,0.57042487775357,1.48987452099382,1.76377471150322,0.415832501044936,0.236079308113108,0.329931257029675,0.357489880184934,0.275630568395933,1.76375544868267,0.941681009876017,2.06699848062894,2.59636490311188,2.93885722577466,2.9941783896793,1.64534938573514,0.383123772517602,0.311861343865406,0.42554233420121,0.796896631155292,0.291797847019557,0.859787674482039,0.85593736461225,0.618465676117766,0.800655973699216,4.90176973535404,0.837988158916535,2.35951176424075,1.23052798444706,5.36137605718515,0.223827652220362,0.231090603513386,1.44787208330183,1.15965522753342,0.340398659186577,2.42131790211044,0.695992654445413,6.1723455549671,6.93526392123302,2.34566391566944,4.46821912514198,4.39828010565362
