"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2022-04-12",-1.13737396250708,0.665382382119615,0.963364450768858,-1.14223213208402,-1.04533405448428,-0.598066819580576,-0.621905426738309,-0.614824032243476,-0.558167449788443,0.898284520798215,-0.046662086036475,0.443443931283225,-0.732825241016305,-1.10291093740149,-0.573477291790506,-0.567993153194705,-0.518129851029588,-0.09983404723913,-0.707058819367785,-1.12238890960102,0.454656107740223,0.514919476818262,-1.19281482285914,1.03703111973163,-0.720626514347579,1.05577618869099,0.252652446560106,-1.24023794662774,-0.593303644335167,-0.986899129129256,-0.753099506450651,-1.14455251425842,-1.2465944712935,-1.17660723411318,1.07575544088634,-0.97964198428088,-0.996924375716599,-0.633205202172266,-1.11836800519023,-1.12242280855918,-1.11290696326492,-0.676774509219175,-1.09146518952226,0.621548118527874,0.296600459811497,0.644212427949597,-0.857104391802984,0.173632861342035,-0.433655432474857,-0.765896891798125,-0.985957043579419,-0.743252462394522,1.09874919297982,1.09691672675094,-1.23144753415451,1.22199114410469,1.22661801717529,1.23019246698139,1.12541396309921,1.1916442016929
"2022-04-13",-1.07822023272248,0.874336691743157,0.806751590918035,-1.10787360689794,-1.12060702750965,-0.596915599782811,-0.663276201016974,-0.655792764901732,-0.603499244975708,1.24549321396647,0.00866004689107347,0.841444976848757,-0.680078606579044,-1.07306651849711,-0.614941740442864,-0.609051008869781,-0.562429866386764,0.413150683142186,-0.746247011592251,-1.16383058131008,0.568283701937767,0.5071259790898,-1.09868338722391,0.847270008108445,-0.622580948552755,0.980851763833232,-0.147380092421879,-1.20116520567058,-0.511407062664122,-1.26975388059486,-0.679274443742595,-0.971058190694721,-1.22785936784194,-0.980415968638654,0.925591627815809,-0.788196630660348,-0.848443896807111,-0.56210663337415,-0.926136160164029,-0.970733034349291,-0.962516939120038,-0.7994039311093,-0.94395887749605,0.262100364797591,-0.490285341882873,-0.31324072238178,-0.703873521660774,-0.141723806783893,-0.410205999331277,-0.698874080929293,-0.917768856265387,-0.693425293805506,1.028617353936,1.1467826668047,-1.23139176079034,1.22197747168236,1.21138661618178,1.2127385690331,1.03950070395475,1.14079595279355
"2022-04-14",-1.00587012049075,0.649513602318603,0.723148918604461,-1.09264533970019,-1.08539041282266,-0.565991444971999,-0.658737876472086,-0.652460850090128,-0.616857767656479,1.23581214485989,0.223303963953854,0.975289284517475,-0.636255111903354,-1.06700676727521,-0.625998213970683,-0.620952594916425,-0.587845929703225,0.702059773473086,-0.76685944717046,-1.15092748269353,0.773071212289219,0.498068510594084,-0.989856994443081,0.353369642422456,-0.55811880255759,0.613800174360033,-0.429390552143063,-1.15509571334564,-0.475827117351295,-1.20364450747155,-0.624456861640713,-0.826619695281415,-1.06833314633909,-0.816062508243816,0.559402724121879,-0.66537385138411,-0.736469918912375,-0.534218696599839,-0.801413627174305,-0.874105876991095,-0.867458978662394,-0.759152568288353,-0.856452027142733,0.177282730953921,-0.868653806351518,-0.927546369184422,-0.630474115243502,-0.175012250834765,-0.383015477808635,-0.644374606927122,-0.574192302562811,-0.661122377489844,0.934265793355324,1.17511306852399,-1.18719211244226,1.18287897510257,1.20174530143797,1.16546184525882,0.693391772590734,0.891710347464152
"2022-04-18",-0.998315361562006,0.68576549461191,0.691581768702624,-1.07499711859233,-0.17298728234522,-0.560942277201251,-0.660193624593124,-0.65375260619403,-0.631389656871817,1.15214793208936,-0.896164529050696,0.873505971638616,-0.624995316296625,-1.05944480696607,-0.641922978265592,-0.636526470834656,-0.615056332343723,0.623182807995391,-0.787859394587091,-1.09415257071513,0.968180464199508,0.526654100954258,-0.883464466503758,-0.741537901981872,-0.514019935400921,-0.185430171295782,-0.909175711649173,-1.1026354796423,-0.485981295512639,-1.05755262231508,-0.580587645537672,-0.736226258121879,-0.919593179924885,-0.695001659085488,0.107415939494074,-0.620251560932158,-0.678107807148147,-0.52233475868869,-0.756663595022556,-0.84640189629286,-0.840504427663843,-0.211321268728926,-0.834025218032031,0.236038345135217,-1.07488627870573,-1.10535519219685,-0.576654106307628,-0.182914105508673,-0.372970627016635,-0.633421470236353,0.00922972945908745,-0.653499359629455,0.791151835183817,1.18775151161218,-1.14636600045704,1.14300995639323,1.13380483307716,0.700580293563279,0.462266940720595,0.632901403024819
"2022-04-19",-1.05305204835204,0.728553424120303,0.601079156173272,-1.05461816908874,0.286203129276862,-0.587095198355324,-0.670118656230593,-0.663104051675569,-0.651709606490967,1.1321759540716,-1.28422839791572,-0.439804338942168,-0.603183183186025,-1.04852008296972,-0.666139420858808,-0.659975342712432,-0.648895513776249,-0.608981926497136,-0.834238706359503,-1.16655262500514,0.908019271851524,0.564216329390079,-0.817671105912741,-1.13284463035643,-0.489720940564705,-0.503484379513761,-1.21457190295243,-1.07814088534899,-0.504458929577004,-0.950588603709053,-0.556849572851496,-0.671526680683414,-0.829236287309118,-0.615947428022972,-0.388158831168803,-0.598536582807021,-0.657016415437181,-0.545486216826961,-0.735724229373971,-0.8289037846325,-0.823226285442142,0.187172855216326,-0.824683469977888,0.42160547678374,-1.18230136110452,-1.13795887898172,-0.562763435687417,-0.150332957997886,-0.375138994910816,-0.657684621355145,0.0201578839961169,-0.70513404127396,0.696818824138483,1.1972066464067,-1.13129137489109,1.14601740130252,0.852772092266494,-0.601758238679019,0.20387688218122,0.288013525777831
"2022-04-20",-1.09688348015317,0.972880686669988,0.544790599832587,-1.02801963151047,0.395518358350677,-0.570382436299637,-0.632038977973253,-0.625106328710795,-0.619846077460361,1.15408146575829,-1.19876726113025,-1.25911283813418,-0.590252742976226,-1.02686039835769,-0.635022970336624,-0.628781135641128,-0.623968639000963,-1.26880989715677,-0.850678739045644,-1.20262976865679,0.60472867321932,0.572049525511473,-0.793750920319388,-1.23673121561914,-0.498549745462025,-0.214325741351274,-1.23731303189741,-1.05069527372506,-0.522731433049054,-0.861461456862865,-0.5432269386496,-0.625791442140541,-0.751238820139745,-0.578314977518592,-0.786374392024405,-0.58882576981033,-0.641941877414084,-0.567934550227019,-0.724377279110621,-0.821482959177762,-0.815449934098778,0.18217693218958,-0.825498179386462,0.224667218483501,-1.24197014069574,-1.14404708929567,-0.587156485928897,-0.27479858857618,-0.391310941441799,-0.680566419450151,-0.177163145673421,-0.792448008946019,-0.0830724973680309,1.18225595549568,-1.14530463826241,1.16497606069314,1.04023660975988,-0.494926143665201,1.06299044001389,1.07473051289546
"2022-04-21",-1.06648921771383,0.93348737565719,0.512739526000936,-0.998852955541525,0.833575135732543,-0.503268773272068,-0.55649651204113,-0.551218785486866,-0.540216497306076,1.17404545583737,-1.02279910561224,-1.21649384128286,-0.597906186032687,-0.999714181005128,-0.561295278637943,-0.556613451686294,-0.545987374133143,-1.21315335491843,-0.838838143066763,-1.17451007370987,0.597773092289291,0.562216135436284,-0.839662221382261,-1.23181569270664,-0.526945429532463,-0.364084896417217,-1.20922468361775,-0.981648122885802,-0.545465382912006,-0.768275160800831,-0.514551895582416,-0.586175017958639,-0.664616514059221,-0.527213144274728,-1.2327940947454,-0.586269863634941,-0.633960830089437,-0.561065642767187,-0.715683391730263,-0.815440388538481,-0.80946230010566,-0.512861893062075,-0.82268322093442,-0.0164388678231288,-1.13201567139065,-1.17313243247959,-0.604567065113573,-0.559408366447272,-0.402115978727153,-0.684858636818011,-0.0945986961590697,-0.858834317697304,-0.798399854871736,1.07654705613968,-1.16193915615994,1.12102346854522,1.17083111348158,-0.451063505663568,1.25975018824647,1.25790431171808
"2022-04-22",-1.04921793689366,0.612660545266291,0.521079609970477,-0.928137862970665,0.615872881021177,-0.457850875270323,-0.491471219862299,-0.487280100810233,-0.471944172310033,1.166510554817,-0.814503369850504,-1.01991100071224,-0.619078323216366,-0.928649500800218,-0.495103275231565,-0.491465249610854,-0.476390395633193,-1.02660483103812,-0.822011517215769,-1.05180721788915,1.10935719521079,0.548423767785336,-0.913957363919589,-1.21196390158543,-0.572112203017191,0.0848870456281581,-1.19631477427256,-0.97668786776821,-0.577736447389025,-0.707112305294071,-0.497220145818274,-0.553718834384925,-0.609052921598065,-0.49451199647037,-1.22657130489812,-0.599859697664221,-0.673831043557255,-0.606173513873094,-0.739333122002202,-0.852994888173079,-0.847133996965378,-0.322296036043404,-0.860663796093386,0.783637491715255,-1.08673073512095,-0.698089443989815,-0.635806557397671,0.308186136966788,-0.441842049609938,-0.712563453426186,0.122859882029302,-0.952702908883264,-0.674894325059667,1.14322707793984,-1.17751310352246,1.03710674178601,1.24634040017816,-0.314200444772716,1.16116019569147,1.16986831939024
"2022-04-25",-1.03993962640218,0.53016269107734,0.551979381907265,-0.893946711232925,-0.199114456459399,-0.435140706122705,-0.44877142316707,-0.445046556619283,-0.430157716617229,1.16459192259236,-0.702463044016796,-0.877707018666013,-0.657600526954927,-0.895852252178568,-0.453438885880784,-0.450207423644825,-0.435509843026919,-0.888353782936941,-0.828003400304637,-0.872062760770151,1.16991601822098,0.571725380629534,-1.03111433487019,-1.15355913941834,-0.646724455007218,1.06717453843874,-1.19109036201214,-0.971553157956008,-0.667869324007736,-0.659279426213281,-0.510225983356957,-0.539294744215703,-0.568001575334912,-0.509750033111999,-1.1742454318004,-0.652729134600016,-0.778732133522194,-0.683389994420718,-0.807313430452778,-0.954243531677964,-0.948434304233975,-0.405906889337416,-0.958780582224154,1.27252433558012,-1.11887015632002,0.607994328080101,-0.741889861044571,1.23747686699183,-0.525702690959645,-0.779695590966547,0.202347870560049,-0.896242549602931,-0.179992489793348,1.24270064744595,-1.15487142940624,0.948759741709105,1.13642695363401,-0.2010583842862,1.00937855217297,1.02060288428585
"2022-04-26",-1.01828554292545,0.120040167778082,0.626692679504447,-0.86081444694054,-0.652240693738609,-0.40061672696754,-0.408548662698871,-0.405973004640089,-0.390475696115767,1.11413662325755,-0.634814779453624,-0.770285677903188,-0.714136355653359,-0.863053617135477,-0.412826662676199,-0.410720454178625,-0.395361044871797,-0.780821029950993,-0.815944592805643,-0.197278961154244,1.24316579646813,0.599758112323574,-1.06896370163262,-1.09254221230674,-0.782668526294391,1.2728117508962,-1.18372821310398,-0.911169079734323,-0.76611182698267,-0.621725007526558,-0.528078593514671,-0.545106908777783,-0.537062144404641,-0.535048484021003,-1.14116050091074,-0.725109075628387,-0.921650369817162,-0.746955499388431,-0.891772428584042,-1.06703121914066,-1.06231332852999,-0.374402650246291,-1.06786307699631,1.16782683102266,-1.13266669000653,1.24564487980775,-0.869777107634907,1.2239138958601,-0.690058446897854,-0.889549791077077,0.26099693079974,-0.4118534978174,0.063919225092347,1.15514889572748,-1.09809500043935,0.868959208078564,1.0254411340692,-0.0494441837066347,0.902197468983411,0.915215524202597
"2022-04-27",-0.967055540276992,0.255045701118346,0.730391055629406,-0.85501935024667,-1.02407079581646,-0.399433148311117,-0.408718313821773,-0.406581716524737,-0.388878589405814,1.1857303900775,-0.606020116778927,-0.718136540181899,-0.744735181598833,-0.858618219052255,-0.414194422068802,-0.412526013200465,-0.394856087452762,-0.728095709743371,-0.739019521954346,0.353834574522289,1.0896852743908,0.596735739786258,-0.570373683873942,-1.05444555881847,-0.959124405316882,1.1988064995386,-1.17879469061919,-0.860723948800937,-0.920154212191006,-0.631167784356061,-0.540662434487085,-0.55813150505835,-0.544392617583766,-0.57205236836378,-1.15246060997766,-0.775433927477737,-1.05584168946316,-0.767263585382577,-0.986524277658039,-1.09432267837917,-1.09635910336102,-0.073262720571492,-1.10202760111917,0.962270433490749,-0.878496468249078,1.17864389016246,-1.0118854589857,1.0021937388033,-0.906072411770949,-1.01990017383318,0.660575235965245,0.39070815504492,0.489943053683497,1.04424420956727,-1.13909837536047,0.803881339651134,0.879477623512827,0.529703343719877,0.820201436540468,0.831110275172187
"2022-04-28",-0.972143164798012,0.275797024241602,0.82953384988018,-0.86340234904055,-0.715706558781018,-0.433334151417801,-0.438870881409561,-0.436398041785041,-0.415896062620389,1.21929985157152,-0.580479472633744,-0.691233952283631,-0.7803040400839,-0.866915285018111,-0.444854653003269,-0.44287542703825,-0.422355315283375,-0.69899211369824,-0.711109873397682,0.408005154406712,0.994800790954088,0.581848430576852,0.462140852085259,-1.10122784641366,-1.08277775249769,1.13661534020764,-1.15446924342068,-0.798293169529285,-0.93310815885629,-0.659534946617565,-0.568468430212161,-0.573144499543799,-0.568758548368468,-0.630812093433436,-1.1368352617313,-0.835359095911802,-0.970861038246998,-0.818248015533612,-1.08633089947306,-0.600343576836775,-0.625515425225339,0.295232461406904,-0.697115182109727,0.773316961979263,0.123354377960799,0.958911642654574,-0.42070469833362,0.779284132994177,-0.842039622647738,-1.11086223121462,1.19808052004869,1.21958098215997,1.0116094761365,0.937419519532417,-0.292379165546611,0.638732241460918,0.683961214955298,1.28279290637148,0.672791284832891,0.682277715434953
"2022-04-29",-0.998856693566506,0.42905876588577,0.957179309306667,-0.925033215216423,0.253857257032609,-0.492394712356226,-0.511926524810112,-0.508612850630371,-0.482818308854116,1.21815445936123,-0.608574840192709,-0.72024326830931,-0.83488204147821,-0.928721534083006,-0.519557851653437,-0.516790843741774,-0.490885491215326,-0.729629939092832,-0.717740099387733,0.913409824519736,0.900258347597837,0.597374650521257,1.2053498618254,-0.850319715877352,-1.06707016153601,1.12192833333939,-1.03955820549975,-0.791294132503594,0.470837225272945,-0.679596671898121,-0.597084707049193,-0.591962805330951,-0.583123886651426,-0.694202433191227,-1.07656915368772,-0.936708696803042,-0.1572065019937,-0.948520057997808,-1.02892496668789,0.815651296293174,0.795738013278593,0.891543850472899,0.670470099214875,0.638308454564964,1.1349074007984,0.818883794305895,1.25417314392956,0.617321992106577,0.228528565937635,-1.07175443563595,1.24718000709575,1.13371348982054,1.10223226918234,0.826892180952028,1.01390001438655,0.527040304295474,0.531750039408702,1.08897075238106,0.567201688154516,0.574631871765337
"2022-05-02",-1.01583246434436,0.0277338996978045,1.07226714596297,-1.02697979439332,1.1274037428159,-0.602876913878116,-0.665969884664443,-0.662246011077046,-0.62901066801229,1.08578559438218,-0.714062380211691,-0.821697709319242,-0.944960069734478,-1.03008059085155,-0.676539525228324,-0.673479512475456,-0.640139462151995,-0.833904674966952,-0.743856470209908,1.21878570607632,0.858279637860587,0.658024865404091,1.26242739530227,-0.758566197637132,-1.14849770475652,1.1451634695305,-1.02497672849044,-0.816661897580891,1.25698168707162,-0.706328521707944,-0.624850087497896,-0.612406617550659,-0.603890900403985,-0.757746224807347,-1.13003093792339,-1.03347214414861,0.986626725506187,-1.05679865807915,0.373190881394102,1.25159829500289,1.25306254221604,1.23673744183861,1.26990527325793,0.556288013027663,1.25244823852016,0.7604114774571,1.07086193739729,0.531197803110991,0.206279339858026,-0.609797030501973,1.03950073970484,0.968257817354565,1.13019819231552,0.74559682130635,1.26728557442037,0.474638596453528,0.467684942265324,0.870704787469616,0.54756776787986,0.555179123302936
"2022-05-03",-1.05706743355611,-0.351005873793223,0.681563082413639,-1.1098833489576,1.25173004614473,-0.785589306733958,-0.872941556840361,-0.871327642657649,-0.845520421950481,0.990603029068372,-0.849281357152997,-0.972564287971723,-1.06515129001383,-1.11194964477026,-0.885621939596739,-0.8845342501978,-0.858300473097618,-0.982974648511368,-0.79223032661531,1.20021463540867,0.851111576705018,0.762853002447353,1.22005529217507,-0.728909543987347,-1.17922536900624,1.049167905231,-0.950335393781083,-0.798228704466743,1.05613664371953,-0.734696083624287,-0.660058945771596,-0.628456609603662,-0.62258489073315,-0.807032613266948,-1.2068199160904,-0.878068265433211,1.2657594492208,-1.07898115442498,1.12381288713213,1.08345263208047,1.08517763662906,1.21475976281457,1.11062107044224,0.50310278152255,1.09682841416395,0.70558320630116,0.938590527772894,0.481881337176707,-0.55520763278944,0.504985248197196,0.8846727036181,0.933516481977664,1.20056917419505,0.6960094305633,1.15958509420031,0.447763959252895,0.42547816052259,0.718505473104454,0.522759337213478,0.52721738263642
